,full_path,age
17781,50_0_0_20170104202456587.jpg.chip.jpg,50
26606,26_1_3_20170104222736351.jpg.chip.jpg,26
34201,36_1_1_20170116011443442.jpg.chip.jpg,36
8402,38477168_1936-03-01_1955.jpg,19
9163,7251852_1953-09-01_2011.jpg,58
26271,51_0_0_20170117154738754.jpg.chip.jpg,51
12662,4372124_1963-05-05_2010.jpg,47
12522,6278978_1920-12-13_1951.jpg,31
4128,43211313_1985-04-10_2015.jpg,30
5754,2338017_1960-09-21_2002.jpg,42
29616,22_1_3_20170104232054915.jpg.chip.jpg,22
6432,663402_1971-09-21_2009.jpg,38
36275,000229.jpg,49
32218,35_0_4_20170117153332974.jpg.chip.jpg,35
43086,007052.jpg,5
19434,51_0_1_20170117190816460.jpg.chip.jpg,51
3619,1123637_1911-03-24_1993.jpg,82
18393,13_0_0_20170104013342923.jpg.chip.jpg,13
16971,199558_1951-04-01_2004.jpg,53
18441,35_0_0_20170117200544166.jpg.chip.jpg,35
32380,71_0_0_20170111204446510.jpg.chip.jpg,71
8372,38405256_1990-05-27_2014.jpg,24
2579,3413334_1971-06-08_2009.jpg,38
40452,004406.jpg,25
43205,007176.jpg,12
24155,24_0_0_20170117091201342.jpg.chip.jpg,24
11823,6862853_1957-12-31_2010.jpg,53
7672,2441677_1923-12-23_1970.jpg,47
27024,39_1_0_20170105164709185.jpg.chip.jpg,39
33981,1_1_2_20161219220348151.jpg.chip.jpg,1
20540,28_1_1_20170117020424778.jpg.chip.jpg,28
532,8204608_1948-01-03_1970.jpg,22
30260,4_1_0_20170109193124855.jpg.chip.jpg,4
962,84065_1971-12-24_2014.jpg,43
12510,5278029_1976-11-05_2014.jpg,38
15518,40905997_1922-07-05_1963.jpg,41
27120,50_1_1_20170120222821475.jpg.chip.jpg,50
1414,6700466_1976-11-09_2011.jpg,35
30434,9_0_0_20170110224736067.jpg.chip.jpg,9
2767,4510473_1928-10-27_1960.jpg,32
41126,005080.jpg,16
42592,006550.jpg,20
12348,1273935_1960-11-28_2014.jpg,54
21581,8_1_0_20170109202314510.jpg.chip.jpg,8
41945,005900.jpg,16
21036,23_1_0_20170112234310143.jpg.chip.jpg,23
36105,000059.jpg,14
8982,1250044_1945-04-27_2010.jpg,65
23652,27_1_2_20170116172207087.jpg.chip.jpg,27
40096,004050.jpg,65
17342,76_0_4_20170111222611809.jpg.chip.jpg,76
27771,49_0_0_20170104185354638.jpg.chip.jpg,49
16441,35982049_1928-02-24_1952.jpg,24
42934,006899.jpg,30
18057,16_1_2_20170109214552372.jpg.chip.jpg,16
651,33019952_1989-05-16_2010.jpg,21
38612,002566.jpg,1
38692,002646.jpg,80
42912,006877.jpg,1
16452,4596252_1961-07-06_2008.jpg,47
21231,25_0_1_20170116001340216.jpg.chip.jpg,25
18844,3_1_0_20170109193047806.jpg.chip.jpg,3
15158,18894_1954-02-15_2010.jpg,56
39703,003657.jpg,19
29848,24_1_2_20170116171627787.jpg.chip.jpg,24
6882,893236_1970-06-01_2010.jpg,40
12325,7176557_1985-07-18_2012.jpg,27
40089,004043.jpg,22
31432,24_1_0_20170116222419515.jpg.chip.jpg,24
42879,006842.jpg,37
3021,1713217_1978-06-19_2014.jpg,36
24986,24_0_0_20170117150336900.jpg.chip.jpg,24
5940,243545_1943-03-26_2002.jpg,59
27931,65_1_3_20170117135236191.jpg.chip.jpg,65
10012,6750470_1953-09-19_2011.jpg,58
33863,54_0_0_20170111222142109.jpg.chip.jpg,54
33939,28_1_1_20170117140921395.jpg.chip.jpg,28
29910,29_1_0_20170103181157688.jpg.chip.jpg,29
20486,29_0_3_20170119170547814.jpg.chip.jpg,29
6686,3832645_1941-01-13_1969.jpg,28
17860,52_0_3_20170119205715174.jpg.chip.jpg,52
2541,24104129_1975-01-18_2012.jpg,37
20082,20_1_0_20170117133854316.jpg.chip.jpg,20
29350,26_0_1_20170113134808970.jpg.chip.jpg,26
31461,67_0_0_20170109012902657.jpg.chip.jpg,67
20177,72_1_0_20170110182012800.jpg.chip.jpg,72
17134,82_0_0_20170111205943203.jpg.chip.jpg,82
24314,8_1_4_20170103212955884.jpg.chip.jpg,8
17823,72_0_3_20170109150847004.jpg.chip.jpg,72
7024,704540_1927-05-20_2009.jpg,82
2150,12131970_1971-01-17_2011.jpg,40
23628,22_1_2_20170116162903793.jpg.chip.jpg,22
27511,24_0_2_20170116163417424.jpg.chip.jpg,24
26503,42_0_0_20170112220250648.jpg.chip.jpg,42
13371,37754949_1989-12-29_2011.jpg,22
1395,4702041_1964-06-10_2009.jpg,45
36195,000149.jpg,52
25261,34_0_1_20170117141346326.jpg.chip.jpg,34
39210,003164.jpg,44
36447,000401.jpg,15
15731,6190099_1939-11-27_1967.jpg,28
9918,1752415_1904-10-20_1975.jpg,71
34354,67_1_0_20170110152820302.jpg.chip.jpg,67
12263,31783384_1927-07-20_2009.jpg,82
28356,26_0_3_20170117153628556.jpg.chip.jpg,26
27628,35_1_1_20170117154114285.jpg.chip.jpg,35
15074,4789438_1982-04-01_2013.jpg,31
17940,53_1_0_20170105173239309.jpg.chip.jpg,53
32608,85_1_0_20170120230406643.jpg.chip.jpg,85
37730,001684.jpg,4
17016,39903008_1986-12-14_2007.jpg,21
19058,4_0_0_20170110225200150.jpg.chip.jpg,4
29907,40_0_0_20170104184142437.jpg.chip.jpg,40
18149,64_1_0_20170110182136419.jpg.chip.jpg,64
32713,65_0_3_20170117161025414.jpg.chip.jpg,65
1993,21132073_1982-07-21_2009.jpg,27
8274,5745279_1987-06-26_2012.jpg,25
34935,35_0_0_20170120222647529.jpg.chip.jpg,35
8569,7945855_1984-01-14_2012.jpg,28
25893,6_1_4_20161221200321777.jpg.chip.jpg,6
22897,1_0_2_20161219155855829.jpg.chip.jpg,1
34965,40_0_0_20170104170121569.jpg.chip.jpg,40
29690,41_0_2_20170105164126307.jpg.chip.jpg,41
15897,42900909_1987-03-22_2013.jpg,26
27403,29_1_0_20170103180229287.jpg.chip.jpg,29
42784,006745.jpg,64
26161,1_0_3_20161219225843128.jpg.chip.jpg,1
19850,40_0_2_20170116173649775.jpg.chip.jpg,40
40618,004572.jpg,59
936,5408575_1986-12-02_2010.jpg,24
28098,26_1_2_20170116184246209.jpg.chip.jpg,26
27655,50_1_3_20170104181430093.jpg.chip.jpg,50
32194,30_1_1_20170112234436144.jpg.chip.jpg,30
19370,23_1_2_20170116173107723.jpg.chip.jpg,23
41063,005017.jpg,34
7905,35471749_1993-09-06_2015.jpg,22
20520,52_0_0_20170117154823449.jpg.chip.jpg,52
12981,25766230_1979-11-10_2012.jpg,33
14831,26812674_1991-08-25_2014.jpg,23
40084,004038.jpg,45
7932,45451842_1991-08-26_2012.jpg,21
18525,79_1_2_20170110175752735.jpg.chip.jpg,79
30976,30_1_0_20170117203639423.jpg.chip.jpg,30
31276,79_0_0_20170111222200062.jpg.chip.jpg,79
35143,32_0_4_20170104170633305.jpg.chip.jpg,32
8374,38407542_1992-01-12_2012.jpg,20
38616,002570.jpg,36
34141,48_0_3_20170119202007642.jpg.chip.jpg,48
12065,30709195_1979-05-09_2014.jpg,35
14207,32893164_1993-07-11_2014.jpg,21
12966,25737929_1976-08-01_2011.jpg,35
6994,40461627_1990-07-29_2013.jpg,23
19224,39_0_0_20170104204717955.jpg.chip.jpg,39
22133,28_1_1_20170112234742977.jpg.chip.jpg,28
2593,34162337_1986-05-17_2015.jpg,29
27548,20_0_0_20170110231653536.jpg.chip.jpg,20
27779,27_0_3_20170119193156857.jpg.chip.jpg,27
802,1408447_1979-01-07_2005.jpg,26
21620,26_1_0_20170117202010288.jpg.chip.jpg,26
22456,33_1_0_20170117182546605.jpg.chip.jpg,33
18605,8_1_0_20170109202858319.jpg.chip.jpg,8
26126,47_0_0_20170104210309196.jpg.chip.jpg,47
15526,4094157_1990-03-01_2009.jpg,19
13883,40889743_1982-12-03_2009.jpg,27
12744,14726761_1943-03-14_1964.jpg,21
25862,88_1_0_20170120230153314.jpg.chip.jpg,88
25536,25_0_3_20170104214444117.jpg.chip.jpg,25
25810,25_1_2_20170116175320721.jpg.chip.jpg,25
8993,125209_1964-03-10_2015.jpg,51
13931,1181010_1992-01-19_2013.jpg,21
31410,28_1_2_20170116162424590.jpg.chip.jpg,28
19716,67_1_0_20170110131843433.jpg.chip.jpg,67
20768,31_1_1_20170116170019856.jpg.chip.jpg,31
21327,52_1_3_20170109133955934.jpg.chip.jpg,52
11865,19675531_1980-03-04_2013.jpg,33
10873,13663345_1966-09-12_2011.jpg,45
12080,407054_1933-08-17_2005.jpg,72
20994,45_0_3_20170119201748948.jpg.chip.jpg,45
34078,24_1_2_20170116164744956.jpg.chip.jpg,24
27561,26_1_0_20170120134302655.jpg.chip.jpg,26
25273,1_0_2_20161219194721851.jpg.chip.jpg,1
42432,006390.jpg,30
5857,6334340_1928-04-02_2006.jpg,78
35839,15_0_0_20170116201253769.jpg.chip.jpg,15
14293,13828123_1966-01-04_2009.jpg,43
22267,39_1_0_20170109012128721.jpg.chip.jpg,39
34824,12_0_0_20170110225028524.jpg.chip.jpg,12
27666,26_0_4_20170103235020885.jpg.chip.jpg,26
16671,17974233_1962-01-07_2012.jpg,50
39995,003949.jpg,19
43361,007337.jpg,30
12900,8478947_1978-11-07_2000.jpg,22
32948,32_0_3_20170119160307619.jpg.chip.jpg,32
7029,7048638_1982-01-20_2010.jpg,28
6521,3731990_1963-05-21_2010.jpg,47
25633,2_0_2_20161219142243497.jpg.chip.jpg,2
22786,8_1_0_20170109203701788.jpg.chip.jpg,8
42754,006715.jpg,24
28388,25_0_1_20170113175802374.jpg.chip.jpg,25
37907,001861.jpg,38
41198,005152.jpg,1
13804,20866060_1989-10-28_2010.jpg,21
40674,004628.jpg,1
28031,1_0_4_20170103210917330.jpg.chip.jpg,1
15712,41955864_1990-04-02_2014.jpg,24
1647,29041862_1977-01-17_2013.jpg,36
2110,6113723_1979-10-11_2011.jpg,32
4750,27210054_1990-01-23_2010.jpg,20
18559,26_0_1_20170116231231576.jpg.chip.jpg,26
32392,52_0_3_20170119200407188.jpg.chip.jpg,52
1736,890_1981-06-07_2009.jpg,28
13097,167289_1916-11-04_2004.jpg,88
7563,33484259_1915-01-14_1948.jpg,33
15695,419039_1949-02-09_2001.jpg,52
3916,42209883_1982-07-15_2014.jpg,32
37764,001718.jpg,30
12597,23735463_1959-07-02_2008.jpg,49
3510,30240679_1988-12-25_2009.jpg,21
16174,1493223_1973-04-12_2011.jpg,38
32421,76_1_0_20170110181730883.jpg.chip.jpg,76
42516,006474.jpg,19
3025,1714164_1978-03-30_2012.jpg,34
11488,3664825_1981-07-18_2012.jpg,31
36474,000428.jpg,21
33622,10_0_0_20170117143048181.jpg.chip.jpg,10
33129,40_0_3_20170119204130582.jpg.chip.jpg,40
13089,1671510_1959-01-24_2008.jpg,49
3445,10273332_1933-06-03_2010.jpg,77
8249,37473702_1947-06-25_1966.jpg,19
29949,1_1_1_20170109192725012.jpg.chip.jpg,1
9296,43508730_1988-04-13_2014.jpg,26
26384,52_0_0_20170104194326928.jpg.chip.jpg,52
27184,85_1_0_20170110180123239.jpg.chip.jpg,85
16104,43953670_1973-08-22_2013.jpg,40
4384,1522542_1967-10-17_2013.jpg,46
26647,23_1_0_20170117144809468.jpg.chip.jpg,23
1670,3902741_1955-10-28_2010.jpg,55
1005,15073394_1985-03-19_2013.jpg,28
29185,5_1_0_20170109201733901.jpg.chip.jpg,5
9141,42584283_1994-12-16_2014.jpg,20
31765,6_1_0_20170109204828030.jpg.chip.jpg,6
5215,3037451_1922-06-01_2011.jpg,89
2705,25128051_1975-09-19_2007.jpg,32
3935,42259013_1986-09-04_2015.jpg,29
26603,50_1_1_20170113001907523.jpg.chip.jpg,50
42093,006050.jpg,67
5688,13311967_1929-11-07_1971.jpg,42
28061,30_1_4_20170103225917841.jpg.chip.jpg,30
25221,36_0_3_20170119201733085.jpg.chip.jpg,36
34256,7_0_0_20170110225126086.jpg.chip.jpg,7
15420,1098243_1982-06-30_2014.jpg,32
38002,001956.jpg,16
14273,8288596_1984-06-13_2008.jpg,24
33940,89_0_1_20170117194330360.jpg.chip.jpg,89
9403,24502246_1878-06-24_1960.jpg,82
15709,41946203_1973-07-13_2010.jpg,37
7390,4244670_1964-07-06_2011.jpg,47
11500,36670961_1990-01-29_2012.jpg,22
4152,43292591_1990-08-22_2009.jpg,19
35916,1_0_2_20161219222040503.jpg.chip.jpg,1
36805,000759.jpg,30
3581,6028107_1975-04-04_2010.jpg,35
31719,35_1_1_20170113195518309.jpg.chip.jpg,35
3434,10246037_1962-08-28_2011.jpg,49
3628,1126133_1947-10-12_2010.jpg,63
22130,28_0_0_20170117142910226.jpg.chip.jpg,28
12063,30707084_1981-07-02_2014.jpg,33
2830,16116069_1942-04-20_2011.jpg,69
36172,000126.jpg,37
5525,12317489_1985-05-30_2007.jpg,22
25562,45_0_0_20170113182720390.jpg.chip.jpg,45
17723,55_1_0_20170117174940936.jpg.chip.jpg,55
37473,001427.jpg,28
19034,35_0_0_20170117130944941.jpg.chip.jpg,35
9384,1455389_1914-04-25_1947.jpg,33
23230,29_0_0_20170107212101093.jpg.chip.jpg,29
20640,24_1_2_20170116173535191.jpg.chip.jpg,24
16584,46927443_1970-02-06_2015.jpg,45
11821,58684_1962-09-01_2012.jpg,50
40186,004140.jpg,27
18537,39_0_0_20170109004718122.jpg.chip.jpg,39
10284,5950855_1982-07-23_2015.jpg,33
10202,1955308_1980-04-22_2009.jpg,29
18247,36_1_0_20170105162608884.jpg.chip.jpg,36
37966,001920.jpg,53
41417,005371.jpg,30
22817,17_1_1_20170112230710598.jpg.chip.jpg,17
33552,26_1_1_20170116231102643.jpg.chip.jpg,26
26046,35_0_0_20170119200919084.jpg.chip.jpg,35
17816,43_1_1_20170117010132729.jpg.chip.jpg,43
31485,60_1_0_20170117130514218.jpg.chip.jpg,60
37104,001058.jpg,18
6748,5839203_1965-08-12_1983.jpg,18
13933,11813284_1987-07-29_2013.jpg,26
12051,2076921_1972-03-04_2005.jpg,33
2531,141557_1914-07-10_1975.jpg,61
41529,005483.jpg,31
43126,007095.jpg,40
42076,006033.jpg,45
11642,37631669_1989-06-09_2013.jpg,24
11429,266648_1953-04-24_2007.jpg,54
36441,000395.jpg,25
15075,5780286_1970-10-31_2015.jpg,45
42872,006835.jpg,19
32325,15_1_0_20170109213613605.jpg.chip.jpg,15
5576,2235242_1967-02-11_1989.jpg,22
26298,16_1_1_20170117194816437.jpg.chip.jpg,16
34567,22_1_3_20161220222350986.jpg.chip.jpg,22
25636,27_0_3_20170119193231250.jpg.chip.jpg,27
9830,36577375_1990-01-14_2013.jpg,23
28154,16_1_0_20170119155149354.jpg.chip.jpg,16
4283,3421927_1965-07-22_2011.jpg,46
27422,20_1_0_20170119153358328.jpg.chip.jpg,20
21202,35_0_0_20170117143217969.jpg.chip.jpg,35
24513,57_1_0_20170109134356713.jpg.chip.jpg,57
40188,004142.jpg,41
13345,27774361_1957-09-09_2012.jpg,55
43037,007002.jpg,70
25175,53_1_0_20170110143534851.jpg.chip.jpg,53
25062,26_0_4_20170117153404221.jpg.chip.jpg,26
34982,27_0_3_20170119193237466.jpg.chip.jpg,27
36597,000551.jpg,59
34015,27_0_1_20170113182853263.jpg.chip.jpg,27
10821,42672349_1984-01-11_2015.jpg,31
5010,19218736_1957-07-28_2010.jpg,53
12153,11734024_1944-09-28_1970.jpg,26
34006,61_0_0_20170104213323109.jpg.chip.jpg,61
3798,12236926_1985-07-09_2013.jpg,28
756,83049_1973-10-03_2009.jpg,36
21877,24_1_2_20170116171557699.jpg.chip.jpg,24
4884,1829734_1938-10-20_1959.jpg,21
21349,60_0_0_20170104185553854.jpg.chip.jpg,60
4969,5825254_1974-08-11_2014.jpg,40
32022,66_1_0_20170110123225778.jpg.chip.jpg,66
13835,30862299_1947-05-25_2012.jpg,65
33281,45_0_0_20170117140655657.jpg.chip.jpg,45
27668,10_0_4_20170103202338152.jpg.chip.jpg,10
31779,50_0_1_20170111203545405.jpg.chip.jpg,50
21562,1_0_3_20161220143117879.jpg.chip.jpg,1
16497,1690767_1955-02-15_2014.jpg,59
32806,1_1_4_20170103212217155.jpg.chip.jpg,1
41934,005889.jpg,4
24301,25_0_3_20170119153857705.jpg.chip.jpg,25
10951,33689099_1977-10-26_2015.jpg,38
13641,2977313_1979-09-26_2007.jpg,28
5501,7133061_1982-07-31_2007.jpg,25
42609,006567.jpg,30
32086,60_0_0_20170111171747538.jpg.chip.jpg,60
26852,21_1_4_20170103224520560.jpg.chip.jpg,21
40669,004623.jpg,32
7132,21489976_1897-02-25_1942.jpg,45
1822,20184469_1985-11-03_2015.jpg,30
10530,21605374_1972-11-14_2014.jpg,42
5908,14357264_1986-03-05_2008.jpg,22
8475,19470399_1960-05-30_2009.jpg,49
38426,002380.jpg,52
26741,40_0_2_20170116191432618.jpg.chip.jpg,40
11997,1074349_1938-03-08_1959.jpg,21
28376,48_0_4_20170104213328405.jpg.chip.jpg,48
40136,004090.jpg,32
13774,20815983_1985-11-29_2012.jpg,27
39225,003179.jpg,23
37062,001016.jpg,29
14907,46845760_1971-11-07_2012.jpg,41
7096,21410831_1912-05-18_1950.jpg,38
8410,38479138_1986-04-23_2006.jpg,20
39596,003550.jpg,50
14858,36814748_1970-10-16_2014.jpg,44
2528,14147466_1938-05-01_1958.jpg,20
31232,29_0_1_20170117194427746.jpg.chip.jpg,29
10410,3064199_1985-09-09_2012.jpg,27
4421,25212233_1990-03-17_2011.jpg,21
25210,50_1_0_20170116222756898.jpg.chip.jpg,50
5751,2336825_1972-10-15_2011.jpg,39
39653,003607.jpg,4
22529,22_0_2_20170117135152126.jpg.chip.jpg,22
31536,32_0_0_20170116192543457.jpg.chip.jpg,32
33299,31_1_0_20170103183408770.jpg.chip.jpg,31
24332,28_1_0_20170112235158504.jpg.chip.jpg,28
5159,20313694_1965-08-03_2012.jpg,47
5770,33306735_1988-07-21_2012.jpg,24
25724,91_0_1_20170117194736477.jpg.chip.jpg,91
7155,31461475_1987-05-21_2012.jpg,25
15931,729282_1976-11-22_2012.jpg,36
32059,10_0_0_20170110225402690.jpg.chip.jpg,10
7499,2340474_1982-03-10_2007.jpg,25
17104,20_1_1_20170112230742277.jpg.chip.jpg,20
19069,57_0_0_20170120223918152.jpg.chip.jpg,57
12574,1377650_1890-05-23_1940.jpg,50
3425,10233725_1962-02-20_1985.jpg,23
8350,2841597_1957-08-19_2011.jpg,54
31469,65_0_1_20170120222944643.jpg.chip.jpg,65
19021,24_1_4_20170103223158047.jpg.chip.jpg,24
2399,2315112_1945-08-23_1969.jpg,24
6750,68323_1946-10-04_2008.jpg,62
5771,33308644_1982-03-03_2012.jpg,30
21593,26_0_1_20170113152216521.jpg.chip.jpg,26
38546,002500.jpg,44
5923,24303701_1884-12-20_1945.jpg,61
13590,19719159_1989-03-22_2011.jpg,22
18843,20_1_2_20170108224309241.jpg.chip.jpg,20
657,33029203_1987-02-17_2012.jpg,25
36808,000762.jpg,6
5920,2430073_1974-11-09_2013.jpg,39
41369,005323.jpg,46
42052,006008.jpg,56
19969,57_0_0_20170117195457344.jpg.chip.jpg,57
11031,14619035_1990-02-25_2014.jpg,24
35803,85_1_2_20170110183530796.jpg.chip.jpg,85
19658,76_0_0_20170120223813862.jpg.chip.jpg,76
21370,53_0_1_20170117181950281.jpg.chip.jpg,53
27744,55_1_0_20170110160643376.jpg.chip.jpg,55
18181,61_0_1_20170117194340081.jpg.chip.jpg,61
20227,68_0_0_20170120224541303.jpg.chip.jpg,68
7258,12403644_1981-11-04_2011.jpg,30
13240,467663_1977-03-03_2012.jpg,35
33943,41_0_3_20170119211820393.jpg.chip.jpg,41
34377,26_0_0_20170117091206389.jpg.chip.jpg,26
9555,15525897_1981-08-01_2008.jpg,27
4,10004299_1908-08-19_1950.jpg,42
30972,15_0_2_20170102235056163.jpg.chip.jpg,15
18819,78_0_0_20170120225240993.jpg.chip.jpg,78
144,5006566_1979-11-01_2012.jpg,33
9737,1653786_1998-04-09_2014.jpg,16
34357,26_1_2_20170116184445597.jpg.chip.jpg,26
15842,2297606_1980-12-31_2008.jpg,28
22445,56_1_3_20170109133800445.jpg.chip.jpg,56
26873,28_0_2_20170116191256645.jpg.chip.jpg,28
11245,25640069_1943-01-29_2014.jpg,71
10071,1856383_1968-06-16_2011.jpg,43
36514,000468.jpg,19
25311,17_0_0_20170110231748137.jpg.chip.jpg,17
27338,85_0_1_20170117194436106.jpg.chip.jpg,85
33594,22_0_2_20170116161434440.jpg.chip.jpg,22
98,30040203_1985-04-01_2006.jpg,21
38969,002923.jpg,22
42249,006206.jpg,35
29284,28_1_1_20170116231107181.jpg.chip.jpg,28
23157,1_1_0_20170109190810090.jpg.chip.jpg,1
36836,000790.jpg,24
11986,10709647_1978-09-04_2014.jpg,36
25775,28_1_1_20170117022228379.jpg.chip.jpg,28
41787,005741.jpg,46
41052,005006.jpg,17
37423,001377.jpg,45
39236,003190.jpg,20
17964,42_0_0_20170117135659058.jpg.chip.jpg,42
29003,52_0_3_20170119204331863.jpg.chip.jpg,52
8668,20581473_1948-08-03_2002.jpg,54
29586,70_0_0_20170117160355895.jpg.chip.jpg,70
32025,3_0_2_20161219154525565.jpg.chip.jpg,3
17746,26_1_1_20170116224118858.jpg.chip.jpg,26
16166,1492042_1926-08-12_1956.jpg,30
7149,314475_1956-10-21_2013.jpg,57
17998,26_1_2_20170116180014046.jpg.chip.jpg,26
19712,1_1_2_20161219211701334.jpg.chip.jpg,1
38836,002790.jpg,46
1608,19030803_1926-03-23_1955.jpg,29
17963,21_1_1_20170112193104310.jpg.chip.jpg,21
34302,59_0_0_20170104212933919.jpg.chip.jpg,59
21002,25_1_0_20170117143916425.jpg.chip.jpg,25
7090,1149616_1939-09-10_2010.jpg,71
15672,3195049_1985-04-30_2014.jpg,29
43243,007215.jpg,94
32911,1_1_0_20161220220143105.jpg.chip.jpg,1
37288,001242.jpg,57
5881,9330194_1931-12-05_1975.jpg,44
40715,004669.jpg,31
31257,32_0_0_20170116180259328.jpg.chip.jpg,32
18237,85_1_0_20170110183129402.jpg.chip.jpg,85
36803,000757.jpg,16
42121,006078.jpg,45
43290,007262.jpg,50
36399,000353.jpg,48
22876,29_1_0_20170104185616837.jpg.chip.jpg,29
2865,161895_1934-03-26_1975.jpg,41
37917,001871.jpg,15
18487,42_1_1_20170113001552715.jpg.chip.jpg,42
10708,12690942_1983-08-26_2010.jpg,27
18985,52_0_0_20170109003616600.jpg.chip.jpg,52
6282,2639951_1934-03-30_1976.jpg,42
29507,45_1_2_20170107211934472.jpg.chip.jpg,45
38976,002930.jpg,40
8467,1944005_1937-06-02_1960.jpg,23
40971,004925.jpg,17
7609,534872_1978-05-15_2008.jpg,30
22213,1_1_4_20170117192656755.jpg.chip.jpg,1
26976,21_1_1_20170113005849484.jpg.chip.jpg,21
25487,50_0_3_20170113190305936.jpg.chip.jpg,50
14623,948567_1978-11-16_2006.jpg,28
43579,007555.jpg,50
5946,2437065_1984-05-11_2012.jpg,28
33376,24_1_3_20170104215731414.jpg.chip.jpg,24
10945,3367235_1980-04-21_2008.jpg,28
42108,006065.jpg,19
20940,31_1_1_20170116222848038.jpg.chip.jpg,31
14486,1484032_1969-01-26_2013.jpg,44
15368,7987579_1982-11-09_2015.jpg,33
2463,4310035_1972-12-26_2009.jpg,37
2507,731591_1964-07-17_2008.jpg,44
7411,42491942_2000-05-30_2014.jpg,14
15837,2296661_1971-08-22_2010.jpg,39
33543,35_0_1_20170116030445338.jpg.chip.jpg,35
6275,26379626_1959-09-19_2012.jpg,53
3308,1919301_1951-10-29_2011.jpg,60
10941,336613_1938-07-29_1968.jpg,30
18399,29_0_0_20170117202647791.jpg.chip.jpg,29
24847,54_0_0_20170109010246118.jpg.chip.jpg,54
22972,32_1_1_20170115235041750.jpg.chip.jpg,32
29030,42_0_0_20170109012239137.jpg.chip.jpg,42
33228,2_1_3_20161219225920200.jpg.chip.jpg,2
36274,000228.jpg,50
31930,59_0_1_20170113152816239.jpg.chip.jpg,59
36075,000029.jpg,13
27854,1_1_3_20161219224753152.jpg.chip.jpg,1
35070,22_1_4_20170103224503415.jpg.chip.jpg,22
40740,004694.jpg,1
15444,2092862_1956-04-09_1984.jpg,28
22681,54_0_0_20170117184739996.jpg.chip.jpg,54
29064,30_0_0_20170120220656642.jpg.chip.jpg,30
38511,002465.jpg,50
33824,50_1_4_20170117203355296.jpg.chip.jpg,50
32004,2_1_2_20161219161747222.jpg.chip.jpg,2
17851,90_1_1_20170120220828835.jpg.chip.jpg,90
41474,005428.jpg,31
6075,1535942_1982-05-02_2012.jpg,30
1911,501393_1966-06-03_2007.jpg,41
19168,25_0_1_20170113132417184.jpg.chip.jpg,25
18331,29_1_3_20170104223010439.jpg.chip.jpg,29
7627,8347530_1981-07-18_2015.jpg,34
34859,56_0_1_20170113184309735.jpg.chip.jpg,56
19735,24_1_2_20170116161819263.jpg.chip.jpg,24
32452,7_0_0_20170110215327391.jpg.chip.jpg,7
19235,26_0_0_20170120140037464.jpg.chip.jpg,26
34340,77_1_0_20170110180511080.jpg.chip.jpg,77
35960,1_0_2_20161219222749039.jpg.chip.jpg,1
9469,3454142_1984-10-16_2006.jpg,22
2666,1514179_1940-10-03_1972.jpg,32
8909,4155251_1977-12-22_2012.jpg,35
28335,21_0_1_20170116204921756.jpg.chip.jpg,21
41650,005604.jpg,41
27231,70_0_0_20170104213700973.jpg.chip.jpg,70
35245,27_1_3_20170117183509909.jpg.chip.jpg,27
13826,30832789_1989-06-04_2011.jpg,22
17398,1_1_4_20161221201836401.jpg.chip.jpg,1
36595,000549.jpg,33
7945,45474853_1990-11-17_2012.jpg,22
28821,36_0_1_20170117175543360.jpg.chip.jpg,36
9562,15547112_1958-03-03_2008.jpg,50
17471,68_0_0_20170111222231920.jpg.chip.jpg,68
646,3300417_1927-06-23_1981.jpg,54
10996,536360_1960-03-18_2000.jpg,40
2658,1512539_1983-10-05_2015.jpg,32
2874,261011_1950-05-09_2001.jpg,51
37522,001476.jpg,30
847,24086533_1985-06-12_2013.jpg,28
26357,47_0_0_20170117135932141.jpg.chip.jpg,47
16810,1892441_1974-08-26_2010.jpg,36
32044,26_1_3_20170104214731389.jpg.chip.jpg,26
22857,21_1_2_20170116164805815.jpg.chip.jpg,21
19951,40_1_0_20170117180655625.jpg.chip.jpg,40
34643,64_1_0_20170104171502307.jpg.chip.jpg,64
15965,1392674_1982-05-08_2007.jpg,25
16657,179572_1919-05-16_1968.jpg,49
20178,4_1_2_20161219195237635.jpg.chip.jpg,4
21787,26_0_1_20170117195949276.jpg.chip.jpg,26
4500,4526576_1982-06-10_2006.jpg,24
41677,005631.jpg,43
28537,27_1_2_20170116172649981.jpg.chip.jpg,27
15985,13967205_1989-07-10_2010.jpg,21
30284,24_0_2_20161219192432539.jpg.chip.jpg,24
24698,24_0_3_20170119165827320.jpg.chip.jpg,24
19592,16_0_0_20170110232817061.jpg.chip.jpg,16
5216,3038148_1988-08-16_2009.jpg,21
31862,24_0_4_20170117194356247.jpg.chip.jpg,24
17179,21_1_1_20170112192955750.jpg.chip.jpg,21
29485,50_1_1_20170117185827827.jpg.chip.jpg,50
22204,42_0_1_20170116194444692.jpg.chip.jpg,42
33393,25_1_0_20170117195346437.jpg.chip.jpg,25
5114,7925760_1978-08-22_2014.jpg,36
34706,73_0_3_20170119212056296.jpg.chip.jpg,73
11470,36621610_1984-01-25_2010.jpg,26
8919,41582397_1942-08-27_1968.jpg,26
23228,8_1_0_20170109202317876.jpg.chip.jpg,8
