,full_path,age
15654,31905594_1989-05-04_2015.jpg,26
2807,851591_1949-10-06_2009.jpg,60
20724,35_1_0_20170116235700676.jpg.chip.jpg,35
10472,706340_1959-06-25_2010.jpg,51
41841,005795.jpg,53
36292,000246.jpg,18
8496,29460486_1992-01-05_2014.jpg,22
33063,59_0_0_20170111203716454.jpg.chip.jpg,59
34325,35_0_0_20170116223921881.jpg.chip.jpg,35
18477,22_1_2_20170104022012028.jpg.chip.jpg,22
35122,28_1_4_20170103182235849.jpg.chip.jpg,28
9178,925369_1937-10-30_2012.jpg,75
3476,2025571_1976-03-14_2014.jpg,38
42301,006259.jpg,38
20517,26_1_0_20170109002353702.jpg.chip.jpg,26
16636,9694228_1938-05-26_2009.jpg,71
34652,7_0_0_20170110215534588.jpg.chip.jpg,7
5082,3926661_1970-03-17_2015.jpg,45
14546,2488232_1927-01-23_1981.jpg,54
511,5200967_1954-05-20_2013.jpg,59
24091,28_0_1_20170113135703082.jpg.chip.jpg,28
32652,22_1_1_20170114031355312.jpg.chip.jpg,22
29624,16_1_0_20170109214419099.jpg.chip.jpg,16
7234,7143603_1945-09-21_2011.jpg,66
3333,2915346_2005-10-15_2011.jpg,6
2530,14153208_1984-12-12_2011.jpg,27
30850,59_1_0_20170110122835196.jpg.chip.jpg,59
24789,54_1_0_20170109142905822.jpg.chip.jpg,54
23818,40_1_2_20170116162621368.jpg.chip.jpg,40
28543,51_0_0_20170117160748775.jpg.chip.jpg,51
37397,001351.jpg,30
25444,22_1_3_20170104222607551.jpg.chip.jpg,22
750,7308811_1982-06-13_2011.jpg,29
36571,000525.jpg,39
6850,39369330_1984-01-09_2008.jpg,24
18732,26_0_3_20170119183150981.jpg.chip.jpg,26
6074,15359398_1984-04-18_2012.jpg,28
36222,000176.jpg,47
35505,26_1_0_20170109132910372.jpg.chip.jpg,26
42919,006884.jpg,12
24752,85_1_0_20170110184107806.jpg.chip.jpg,85
10842,7269710_1953-01-06_2012.jpg,59
26377,37_0_0_20170108235752354.jpg.chip.jpg,37
37373,001327.jpg,16
19054,7_1_3_20161220221712842.jpg.chip.jpg,7
16022,23945334_1979-07-30_2008.jpg,29
6940,204645_1952-08-17_2013.jpg,61
12901,84798_1972-05-22_2000.jpg,28
37090,001044.jpg,41
11463,36607197_1989-06-05_2012.jpg,23
39928,003882.jpg,27
17849,12_0_0_20170117190914091.jpg.chip.jpg,12
38917,002871.jpg,56
7222,6142984_1956-12-20_2007.jpg,51
26779,26_1_1_20170113000649129.jpg.chip.jpg,26
18774,58_0_3_20170119211547537.jpg.chip.jpg,58
4697,8620492_1978-08-15_2010.jpg,32
30189,73_1_0_20170120230000346.jpg.chip.jpg,73
305,4101970_1984-05-03_2009.jpg,25
29833,54_0_0_20170117163742346.jpg.chip.jpg,54
5378,2133819_1967-08-26_2010.jpg,43
15582,11914142_1984-08-30_2008.jpg,24
8573,794891_1970-02-12_2011.jpg,41
25511,26_1_2_20170116175938987.jpg.chip.jpg,26
5297,8039431_1973-07-09_2006.jpg,33
13460,18750532_1983-04-02_2013.jpg,30
32617,50_0_3_20170117153047475.jpg.chip.jpg,50
28432,1_1_2_20161219195923075.jpg.chip.jpg,1
35626,26_0_3_20170119180344516.jpg.chip.jpg,26
32695,40_0_0_20170105172450332.jpg.chip.jpg,40
24940,53_1_0_20170105171816333.jpg.chip.jpg,53
662,33029291_1980-06-10_2012.jpg,32
703,43006245_1992-02-08_2014.jpg,22
35950,24_0_3_20170120133910528.jpg.chip.jpg,24
23201,16_1_0_20170109213044006.jpg.chip.jpg,16
42310,006268.jpg,24
3467,2022138_1961-04-21_2013.jpg,52
2996,961547_1934-03-21_1975.jpg,41
28981,50_0_3_20170119203857710.jpg.chip.jpg,50
527,7203432_1978-07-04_2015.jpg,37
29194,67_0_0_20170120224822464.jpg.chip.jpg,67
29466,36_1_0_20170117135907876.jpg.chip.jpg,36
42681,006640.jpg,36
25560,25_1_3_20170116003315293.jpg.chip.jpg,25
8631,10592068_1988-05-18_2012.jpg,24
25178,25_1_3_20170119163748638.jpg.chip.jpg,25
20165,27_0_3_20170119193236801.jpg.chip.jpg,27
34307,25_1_0_20170116002134414.jpg.chip.jpg,25
22084,55_0_0_20170117135534039.jpg.chip.jpg,55
16813,18928804_1988-04-15_2009.jpg,21
32324,25_0_0_20170117143430849.jpg.chip.jpg,25
24064,50_0_1_20170117204159441.jpg.chip.jpg,50
30312,44_0_1_20170117134941304.jpg.chip.jpg,44
37399,001353.jpg,22
38919,002873.jpg,6
35668,25_0_3_20170119163012781.jpg.chip.jpg,25
21265,34_0_3_20170119200806004.jpg.chip.jpg,34
36023,40_0_0_20170117000307465.jpg.chip.jpg,40
21527,26_0_0_20170113210126743.jpg.chip.jpg,26
689,33067207_1957-11-02_2013.jpg,56
1284,7602536_1972-08-11_2007.jpg,35
17610,26_1_4_20170117174327119.jpg.chip.jpg,26
2804,8513104_1962-09-12_2014.jpg,52
30626,26_1_3_20170119163652438.jpg.chip.jpg,26
32899,44_0_1_20170113185004294.jpg.chip.jpg,44
25797,10_0_0_20170110221714752.jpg.chip.jpg,10
21467,34_0_0_20170117134908039.jpg.chip.jpg,34
11648,37660330_1994-08-23_2013.jpg,19
903,44031477_1996-03-25_2015.jpg,19
7588,43468106_1991-08-28_2014.jpg,23
8323,18438164_1982-08-25_2008.jpg,26
43449,007425.jpg,11
16382,15999925_1989-02-18_2013.jpg,24
18877,76_1_0_20170110131744527.jpg.chip.jpg,76
14329,2381490_1975-01-14_2007.jpg,32
15414,10972383_1963-10-09_1999.jpg,36
16469,659294_1953-09-10_1989.jpg,36
13881,40878236_1962-11-23_2013.jpg,51
3741,4126400_1917-01-09_1969.jpg,52
19375,85_0_0_20170111205823547.jpg.chip.jpg,85
36421,000375.jpg,35
39258,003212.jpg,38
35799,90_1_0_20170110180120743.jpg.chip.jpg,90
41614,005568.jpg,15
3079,37104623_1944-11-26_2012.jpg,68
34399,40_0_2_20170116183802085.jpg.chip.jpg,40
6389,46322092_1958-12-13_2014.jpg,56
24550,26_1_1_20170116160647680.jpg.chip.jpg,26
9652,35591890_1983-04-28_2014.jpg,31
14819,16881783_1971-09-11_2011.jpg,40
19400,27_0_3_20170119152415944.jpg.chip.jpg,27
1438,870673_1926-02-12_1951.jpg,25
9106,32568058_1984-06-01_2013.jpg,29
15693,31998552_1975-03-24_2012.jpg,37
8430,5841028_1972-05-21_2013.jpg,41
33107,24_0_4_20170103224944762.jpg.chip.jpg,24
4988,782922_1943-12-09_2011.jpg,68
16015,2392811_1977-05-24_2011.jpg,34
41229,005183.jpg,22
4362,842312_1972-03-18_2007.jpg,35
27998,26_1_0_20170110173815028.jpg.chip.jpg,26
1532,3803397_1974-08-17_2010.jpg,36
40479,004433.jpg,30
15657,31915743_1979-04-07_2008.jpg,29
9449,24594884_1991-06-16_2012.jpg,21
23021,58_0_0_20170113180611940.jpg.chip.jpg,58
41211,005165.jpg,90
16203,1498210_1943-04-26_2011.jpg,68
25782,28_0_0_20170117120912350.jpg.chip.jpg,28
39701,003655.jpg,23
13888,508014_1963-10-06_2009.jpg,46
8462,1941749_1955-05-10_2013.jpg,58
8633,20500478_1945-07-18_2012.jpg,67
24575,21_0_0_20170116215444801.jpg.chip.jpg,21
9678,4557845_1982-09-09_2013.jpg,31
34653,26_1_4_20170117201736159.jpg.chip.jpg,26
15410,10965431_1983-12-30_2014.jpg,31
30847,30_0_0_20170104164938536.jpg.chip.jpg,30
35524,61_1_0_20170117192157499.jpg.chip.jpg,61
18366,23_1_3_20161220222123987.jpg.chip.jpg,23
9869,46581910_1993-05-06_2015.jpg,22
24661,25_1_2_20170116175319780.jpg.chip.jpg,25
3685,31215365_1917-08-25_1968.jpg,51
8359,28443278_1985-07-12_2014.jpg,29
38694,002648.jpg,21
30556,34_0_1_20170117020023943.jpg.chip.jpg,34
11202,15638261_1981-06-12_2010.jpg,29
32133,56_1_2_20170105000902100.jpg.chip.jpg,56
13421,977536_1971-06-30_2013.jpg,42
23310,45_0_1_20170117204117178.jpg.chip.jpg,45
15190,28878420_1998-03-24_2010.jpg,12
23727,36_1_0_20170113005733903.jpg.chip.jpg,36
29462,28_0_1_20170117021549834.jpg.chip.jpg,28
43123,007091.jpg,70
6851,39370066_1987-01-24_2013.jpg,26
11564,17632764_1948-01-17_2011.jpg,63
753,8300524_1968-05-11_2009.jpg,41
38071,002025.jpg,14
9610,25564965_1978-02-09_2013.jpg,35
8644,20524450_1986-01-03_2009.jpg,23
10446,40660428_1991-05-09_2013.jpg,22
4063,2327190_1949-09-23_2010.jpg,61
7983,854364_1980-02-22_2008.jpg,28
40553,004507.jpg,50
17009,299696_1963-06-26_2013.jpg,50
20526,25_0_1_20170116205628998.jpg.chip.jpg,25
38179,002133.jpg,36
1811,20155503_1979-01-24_2014.jpg,35
19727,51_0_1_20170113142040362.jpg.chip.jpg,51
4244,2420403_1964-03-18_2007.jpg,43
8808,1158902_1976-02-08_2008.jpg,32
18822,33_0_4_20170117202448894.jpg.chip.jpg,33
29835,23_0_1_20170116010954423.jpg.chip.jpg,23
2069,41112643_1901-01-05_1945.jpg,44
17579,72_1_0_20170110160644063.jpg.chip.jpg,72
21608,29_1_1_20170116020932172.jpg.chip.jpg,29
41361,005315.jpg,24
37858,001812.jpg,2
28127,57_1_1_20170109133029617.jpg.chip.jpg,57
25654,30_0_2_20170116173546862.jpg.chip.jpg,30
11341,45689248_1925-09-15_2015.jpg,90
2175,12168823_1983-06-18_2011.jpg,28
38662,002616.jpg,52
8816,1159715_1981-07-20_2011.jpg,30
5083,39271511_1972-09-22_2014.jpg,42
15510,30990728_1986-12-20_2015.jpg,29
28409,35_0_2_20170116172936477.jpg.chip.jpg,35
25686,2_0_2_20161219190245843.jpg.chip.jpg,2
20489,54_1_1_20170117141758139.jpg.chip.jpg,54
30036,60_1_0_20170117174613438.jpg.chip.jpg,60
13111,167595_1932-04-04_1960.jpg,28
14425,43881924_1970-09-23_2012.jpg,42
19934,40_0_0_20170113184131287.jpg.chip.jpg,40
15065,37891_1945-03-08_2009.jpg,64
4353,642084_1923-08-25_1943.jpg,20
12692,4379543_1929-04-01_2007.jpg,78
24723,10_1_0_20170109205141310.jpg.chip.jpg,10
29554,1_0_0_20170110212759695.jpg.chip.jpg,1
42744,006704.jpg,45
31993,23_1_1_20170113195614940.jpg.chip.jpg,23
4521,7520024_1978-05-27_2015.jpg,37
6402,46347920_1920-08-04_1942.jpg,22
17738,47_0_2_20170112220340617.jpg.chip.jpg,47
32734,56_0_0_20170111203827776.jpg.chip.jpg,56
7457,13403220_1992-01-15_2012.jpg,20
37999,001953.jpg,32
7744,34438925_1984-06-05_2012.jpg,28
8581,994727_1956-04-06_2011.jpg,55
37177,001131.jpg,7
41160,005114.jpg,43
1099,45019288_1994-01-18_2014.jpg,20
9664,45527554_1998-03-08_2015.jpg,17
10117,38507604_1986-11-02_2014.jpg,28
14580,44823094_1972-07-04_2012.jpg,40
14717,35833710_1990-08-30_2014.jpg,24
39066,003020.jpg,42
37283,001237.jpg,39
25010,59_0_0_20170111171747523.jpg.chip.jpg,59
17467,26_0_4_20170117153949109.jpg.chip.jpg,26
19988,53_0_0_20170120223146786.jpg.chip.jpg,53
43299,007271.jpg,37
30802,34_0_0_20170116193345729.jpg.chip.jpg,34
41552,005506.jpg,19
15715,41962590_1992-06-03_2014.jpg,22
42270,006227.jpg,26
11748,28607291_1923-07-29_1946.jpg,23
5228,40307233_1988-10-17_2014.jpg,26
39277,003231.jpg,76
27023,30_0_3_20170117151144661.jpg.chip.jpg,30
42084,006041.jpg,26
37520,001474.jpg,31
7595,43478489_1987-06-06_2013.jpg,26
33761,58_0_0_20170117143055861.jpg.chip.jpg,58
40224,004178.jpg,10
6443,763860_1981-07-24_2015.jpg,34
30319,37_0_0_20170119202225685.jpg.chip.jpg,37
6283,363002_1971-07-20_2007.jpg,36
25540,3_1_0_20170109192003664.jpg.chip.jpg,3
30864,46_0_4_20170105162327242.jpg.chip.jpg,46
8163,17436425_1987-12-30_2014.jpg,27
42634,006593.jpg,12
25481,56_1_0_20170104235032259.jpg.chip.jpg,56
27514,52_1_0_20170109220548552.jpg.chip.jpg,52
29912,26_1_1_20170116232809522.jpg.chip.jpg,26
14255,628004_1960-09-16_2012.jpg,52
41232,005186.jpg,20
21873,2_0_4_20161221202954025.jpg.chip.jpg,2
1865,3017_1956-03-14_2008.jpg,52
12699,5372439_1967-02-17_2011.jpg,44
39043,002997.jpg,70
24522,23_0_1_20170113133832321.jpg.chip.jpg,23
29547,36_1_1_20170112231520246.jpg.chip.jpg,36
10908,2367160_1963-01-11_2004.jpg,41
14542,248712_1894-05-31_1940.jpg,46
38984,002938.jpg,20
5637,4237036_1968-03-19_2012.jpg,44
41496,005450.jpg,23
35348,58_0_0_20170111204759653.jpg.chip.jpg,58
19574,52_1_0_20170110152849848.jpg.chip.jpg,52
25093,75_0_3_20170105180253006.jpg.chip.jpg,75
7575,43422742_1998-06-26_2014.jpg,16
38680,002634.jpg,90
5007,1921663_1963-07-22_2012.jpg,49
11981,10700643_1949-09-05_2011.jpg,62
19523,30_0_0_20170117131025845.jpg.chip.jpg,30
29246,77_1_0_20170110160644117.jpg.chip.jpg,77
14002,31803455_1992-09-04_2013.jpg,21
28349,26_0_1_20170113182742605.jpg.chip.jpg,26
24583,62_0_2_20170112191340365.jpg.chip.jpg,62
7789,5442710_1987-11-01_2014.jpg,27
20439,32_1_0_20170120220848324.jpg.chip.jpg,32
14642,15844050_1969-05-21_2008.jpg,39
782,1404211_1949-11-20_2009.jpg,60
7618,7349580_1986-01-26_2009.jpg,23
21134,40_1_3_20170119165539693.jpg.chip.jpg,40
39366,003320.jpg,47
39140,003094.jpg,44
19708,54_0_2_20170109010628431.jpg.chip.jpg,54
7883,35405752_1994-10-18_2014.jpg,20
31737,65_1_0_20170110154550300.jpg.chip.jpg,65
38629,002583.jpg,40
22631,24_1_3_20170119152746104.jpg.chip.jpg,24
40254,004208.jpg,1
17307,9_0_0_20170102235122268.jpg.chip.jpg,9
34517,32_1_4_20170105164210618.jpg.chip.jpg,32
27617,76_0_2_20170112224304323.jpg.chip.jpg,76
32147,33_1_0_20170117174457343.jpg.chip.jpg,33
20852,22_1_4_20170103223042983.jpg.chip.jpg,22
3107,4717487_1953-03-04_2010.jpg,57
7925,4544417_1924-12-19_1948.jpg,24
18390,58_0_0_20170117160230063.jpg.chip.jpg,58
12268,3179587_1984-03-20_2009.jpg,25
13576,887439_1973-12-24_2008.jpg,35
3767,6124854_1986-09-12_2015.jpg,29
27309,2_0_0_20170110213234033.jpg.chip.jpg,2
24460,50_0_3_20170119204422855.jpg.chip.jpg,50
41681,005635.jpg,33
24555,74_0_0_20170120224009436.jpg.chip.jpg,74
17370,25_1_3_20170119172136505.jpg.chip.jpg,25
5964,34339728_1952-12-31_2013.jpg,61
26269,28_0_3_20170104232432992.jpg.chip.jpg,28
42203,006160.jpg,36
2824,16110863_1937-12-01_2010.jpg,73
39572,003526.jpg,27
14755,6583268_1963-03-23_2013.jpg,50
4385,152297_1956-05-29_2011.jpg,55
18835,22_1_3_20170104223113527.jpg.chip.jpg,22
23054,25_0_3_20170119171147449.jpg.chip.jpg,25
12045,2076132_1976-12-21_2007.jpg,31
35607,26_0_1_20170114033559337.jpg.chip.jpg,26
11481,36636801_1946-02-13_1969.jpg,23
12225,2178141_1940-01-23_1972.jpg,32
23979,25_0_1_20170114032055563.jpg.chip.jpg,25
27075,17_1_0_20170109201558943.jpg.chip.jpg,17
1300,17006349_1969-05-26_2011.jpg,42
20255,1_1_1_20161219205055053.jpg.chip.jpg,1
39727,003681.jpg,23
3521,30269528_1954-10-01_2009.jpg,55
17253,49_1_0_20170109142119876.jpg.chip.jpg,49
8694,3055905_1923-05-17_1944.jpg,21
36694,000648.jpg,47
24628,60_1_0_20170110152939871.jpg.chip.jpg,60
5272,5035612_1962-03-17_2011.jpg,49
37541,001495.jpg,25
20209,25_1_0_20170117140138784.jpg.chip.jpg,25
2574,34123747_1966-03-12_2011.jpg,45
6500,2734538_1963-09-20_2008.jpg,45
32279,1_0_4_20161221201458610.jpg.chip.jpg,1
10005,5753968_1986-02-16_2010.jpg,24
12412,22773587_1956-12-29_2011.jpg,55
22245,80_0_0_20170117173759783.jpg.chip.jpg,80
33718,13_0_2_20170103201417686.jpg.chip.jpg,13
32382,24_0_0_20170117150011740.jpg.chip.jpg,24
30058,5_1_0_20170109192440854.jpg.chip.jpg,5
38873,002827.jpg,46
17552,24_0_2_20170116172146677.jpg.chip.jpg,24
40028,003982.jpg,38
42778,006739.jpg,49
16388,25908029_1935-06-07_1960.jpg,25
39196,003150.jpg,27
42901,006864.jpg,34
21984,29_1_0_20170120133642078.jpg.chip.jpg,29
27299,77_0_0_20170111222408207.jpg.chip.jpg,77
32311,14_0_0_20170103200600206.jpg.chip.jpg,14
18249,28_0_1_20170117021201719.jpg.chip.jpg,28
20473,26_1_4_20170103230503161.jpg.chip.jpg,26
26494,40_0_0_20170117135733872.jpg.chip.jpg,40
9711,8554141_1987-01-07_2010.jpg,23
36359,000313.jpg,60
29929,62_1_1_20170113142332748.jpg.chip.jpg,62
35864,27_0_0_20170102233441859.jpg.chip.jpg,27
14687,25842166_1987-05-23_2011.jpg,24
17884,32_0_2_20170116173434115.jpg.chip.jpg,32
41142,005096.jpg,14
28177,27_1_0_20170117120644558.jpg.chip.jpg,27
33685,73_1_0_20170109220906926.jpg.chip.jpg,73
26887,72_0_1_20170116205624331.jpg.chip.jpg,72
19615,26_0_0_20170117173120220.jpg.chip.jpg,26
18766,24_1_3_20170119171014400.jpg.chip.jpg,24
3957,522916_1963-05-08_2012.jpg,49
42705,006664.jpg,40
33019,85_0_0_20170117174438038.jpg.chip.jpg,85
11115,34629985_1948-02-16_2008.jpg,60
9080,2259450_1958-04-12_2014.jpg,56
1064,35007392_1989-05-10_2012.jpg,23
25382,1_0_4_20161221195039712.jpg.chip.jpg,1
19105,26_0_3_20170119183421709.jpg.chip.jpg,26
33466,12_0_0_20170103201859385.jpg.chip.jpg,12
5308,113137_1926-06-01_1958.jpg,32
35926,43_0_0_20170104183504030.jpg.chip.jpg,43
16058,33940227_1993-03-14_2013.jpg,20
7333,3240530_1958-10-08_2012.jpg,54
6106,25362361_1917-10-19_1953.jpg,36
9963,37502593_1944-03-04_1970.jpg,26
14507,14891289_1984-04-26_2013.jpg,29
29747,36_0_3_20170119201741572.jpg.chip.jpg,36
14109,12821159_1984-12-28_2006.jpg,22
13709,997330_1990-09-12_2013.jpg,23
332,610098_1977-09-25_2009.jpg,32
20373,26_0_2_20170116164754783.jpg.chip.jpg,26
19467,34_0_3_20170119195442526.jpg.chip.jpg,34
25259,49_1_0_20170104183921310.jpg.chip.jpg,49
41685,005639.jpg,69
3692,31236_1969-05-19_2010.jpg,41
6866,5934401_1987-05-04_2010.jpg,23
23846,24_0_0_20170119152257171.jpg.chip.jpg,24
30465,1_1_4_20161221201921929.jpg.chip.jpg,1
31961,6_1_4_20161221193229605.jpg.chip.jpg,6
42695,006654.jpg,18
34053,46_0_3_20170119200449365.jpg.chip.jpg,46
7814,154002_1960-01-20_2010.jpg,50
16581,4690992_1939-06-24_1981.jpg,42
36749,000703.jpg,34
17464,29_1_1_20170112234606137.jpg.chip.jpg,29
6734,4830749_1981-06-10_2015.jpg,34
4288,34229433_1961-09-19_2010.jpg,49
20291,60_0_2_20170117171420930.jpg.chip.jpg,60
35357,23_1_0_20170104165334721.jpg.chip.jpg,23
24514,35_0_0_20170117172848396.jpg.chip.jpg,35
26875,42_0_3_20170113183757104.jpg.chip.jpg,42
39245,003199.jpg,19
20851,34_0_0_20170103182639105.jpg.chip.jpg,34
6787,19350574_1986-04-06_2009.jpg,23
39108,003062.jpg,33
25814,9_0_0_20170110225341709.jpg.chip.jpg,9
5169,20333414_1940-11-04_2010.jpg,70
12438,32731370_1989-12-06_2013.jpg,24
24110,23_0_2_20170116172912257.jpg.chip.jpg,23
32529,60_0_3_20170119205622888.jpg.chip.jpg,60
24329,71_1_0_20170110141059193.jpg.chip.jpg,71
5631,42345_1900-01-27_1955.jpg,55
8732,4057219_1979-05-01_2008.jpg,29
35961,27_0_2_20170119193349130.jpg.chip.jpg,27
40961,004915.jpg,14
23798,50_0_0_20170111171747307.jpg.chip.jpg,50
11924,39619131_1993-05-15_2014.jpg,21
8678,20599521_1967-08-09_2012.jpg,45
24440,1_0_3_20161219225958712.jpg.chip.jpg,1
6321,36348074_1991-12-01_2012.jpg,21
42482,006440.jpg,40
15033,37807877_1987-08-20_2009.jpg,22
1683,39059537_1985-05-04_2013.jpg,28
32221,69_1_0_20170110153039020.jpg.chip.jpg,69
18584,23_1_1_20170117013843049.jpg.chip.jpg,23
34526,50_0_0_20170104205729700.jpg.chip.jpg,50
34533,34_1_0_20170120223213290.jpg.chip.jpg,34
43268,007240.jpg,22
16962,19943648_1952-11-16_2008.jpg,56
1110,45080114_1978-09-18_2012.jpg,34
13930,11809565_1989-07-06_2013.jpg,24
24073,23_0_4_20170103180302079.jpg.chip.jpg,23
8526,39459524_1985-09-22_2013.jpg,28
9034,22516531_1956-02-08_2006.jpg,50
15006,2782429_1985-08-12_2010.jpg,25
30570,4_0_2_20170110213515094.jpg.chip.jpg,4
19070,43_0_3_20170104204432075.jpg.chip.jpg,43
12777,14799138_1966-01-05_2012.jpg,46
32164,29_1_2_20170116161428854.jpg.chip.jpg,29
22107,29_0_3_20170119195116490.jpg.chip.jpg,29
12498,527018_1974-03-01_2008.jpg,34
31597,35_1_1_20170112210358868.jpg.chip.jpg,35
31514,26_1_3_20170104232435586.jpg.chip.jpg,26
26406,52_0_3_20170119160357804.jpg.chip.jpg,52
23634,36_0_0_20170113183241454.jpg.chip.jpg,36
676,33038517_1985-12-11_2010.jpg,25
12046,2076296_1963-10-17_2011.jpg,48
23922,51_1_0_20170110154639018.jpg.chip.jpg,51
13294,1775395_1966-08-19_2011.jpg,45
5855,6333446_1935-07-18_1965.jpg,30
29446,26_1_1_20170117200345500.jpg.chip.jpg,26
15976,1395397_1905-04-08_1941.jpg,36
14072,518700_1981-09-12_2012.jpg,31
17891,35_0_0_20170116003147625.jpg.chip.jpg,35
17166,43_1_1_20170105172848997.jpg.chip.jpg,43
31839,25_1_1_20170116003155558.jpg.chip.jpg,25
26631,39_0_1_20170117165745495.jpg.chip.jpg,39
37134,001088.jpg,42
32905,1_0_3_20161219225811120.jpg.chip.jpg,1
9988,37587858_1988-12-06_2011.jpg,23
36716,000670.jpg,60
37139,001093.jpg,16
42418,006376.jpg,73
28664,24_1_1_20170112231819332.jpg.chip.jpg,24
26809,8_1_0_20170109205329922.jpg.chip.jpg,8
31484,40_0_0_20170117135450087.jpg.chip.jpg,40
34703,1_1_2_20161219142106376.jpg.chip.jpg,1
183,11009372_1974-12-25_2009.jpg,35
9511,44596019_1944-08-08_2015.jpg,71
3166,181570_1945-05-15_2011.jpg,66
43402,007378.jpg,79
41055,005009.jpg,40
34810,1_0_3_20161219230224536.jpg.chip.jpg,1
4939,38253_1948-07-30_2012.jpg,64
21311,61_1_20170109142408075.jpg.chip.jpg,61
2836,161350_1898-06-07_1943.jpg,45
18056,56_1_0_20170112205003474.jpg.chip.jpg,56
38367,002321.jpg,41
34461,36_0_0_20170117175602121.jpg.chip.jpg,36
2971,5612735_1972-05-14_2014.jpg,42
1955,1111368_1957-09-11_2011.jpg,54
2355,13118700_1986-11-17_2012.jpg,26
9082,22598811_1971-05-07_2015.jpg,44
13293,17752482_1969-10-10_2014.jpg,45
37790,001744.jpg,25
4087,33236912_1967-08-19_2012.jpg,45
23673,56_0_3_20170113190509801.jpg.chip.jpg,56
28255,44_0_0_20170104201051081.jpg.chip.jpg,44
22947,25_0_0_20170117140932120.jpg.chip.jpg,25
12247,31752403_1986-06-12_2015.jpg,29
23504,57_0_0_20170111203811339.jpg.chip.jpg,57
34647,1_1_3_20161220220541057.jpg.chip.jpg,1
14250,5283636_1978-09-22_2014.jpg,36
533,9200161_1991-02-11_2014.jpg,23
23376,26_0_1_20170116181113305.jpg.chip.jpg,26
3830,12276824_1978-06-17_2013.jpg,35
8661,20562000_1984-06-27_2013.jpg,29
42456,006414.jpg,44
4635,36254359_1976-02-24_2011.jpg,35
2742,3511331_1948-08-05_2007.jpg,59
13989,21867598_1972-10-18_2012.jpg,40
22525,25_1_1_20170116003230778.jpg.chip.jpg,25
20145,26_0_3_20170119183240167.jpg.chip.jpg,26
12985,25775712_1983-06-10_2010.jpg,27
30754,33_1_1_20170112210455829.jpg.chip.jpg,33
26173,1_1_4_20161221193732358.jpg.chip.jpg,1
31527,35_1_1_20170116003228386.jpg.chip.jpg,35
4734,17256_1951-02-07_1972.jpg,21
39765,003719.jpg,13
23827,89_1_0_20170110182442099.jpg.chip.jpg,89
25842,40_0_4_20170108231125827.jpg.chip.jpg,40
35898,26_1_0_20170103224921463.jpg.chip.jpg,26
529,7208785_1923-10-16_1957.jpg,34
31672,3_1_2_20161219142051272.jpg.chip.jpg,3
30639,1_1_2_20161219155353413.jpg.chip.jpg,1
19361,3_1_0_20170109190802410.jpg.chip.jpg,3
24429,63_0_1_20170120221531693.jpg.chip.jpg,63
41571,005525.jpg,34
43148,007117.jpg,6
11972,89606_1939-02-06_2008.jpg,69
39181,003135.jpg,32
22144,18_0_3_20170104225820545.jpg.chip.jpg,18
8027,2642634_1986-02-01_2009.jpg,23
8522,39446202_1996-11-23_2014.jpg,18
3992,1320902_1981-02-23_2014.jpg,33
43102,007068.jpg,70
13523,38738856_1900-08-02_1952.jpg,52
4248,24227160_1993-06-04_2014.jpg,21
35223,21_1_4_20170104005731615.jpg.chip.jpg,21
35000,14_1_0_20170103163023120.jpg.chip.jpg,14
39497,003451.jpg,36
26971,21_1_1_20170116233611534.jpg.chip.jpg,21
17950,49_0_0_20170104212516069.jpg.chip.jpg,49
5450,41318439_1927-12-22_1954.jpg,27
34267,28_1_2_20170116190142300.jpg.chip.jpg,28
9102,3255806_1995-01-04_2007.jpg,12
1145,9508278_1982-08-05_2008.jpg,26
4514,5527283_1930-04-05_1976.jpg,46
42032,005987.jpg,38
37511,001465.jpg,6
26634,24_1_2_20170116163702026.jpg.chip.jpg,24
24258,77_0_1_20170117173757948.jpg.chip.jpg,77
29987,25_0_0_20170105163328603.jpg.chip.jpg,25
35117,52_0_1_20170111200619762.jpg.chip.jpg,52
15729,5194271_1983-11-18_2015.jpg,32
27222,40_0_0_20170117170636232.jpg.chip.jpg,40
28106,46_0_3_20170119204836094.jpg.chip.jpg,46
1544,38074576_1921-11-16_1972.jpg,51
35998,31_0_0_20170109004623215.jpg.chip.jpg,31
15668,31946714_1979-07-29_2011.jpg,32
3881,2229657_1965-09-05_2012.jpg,47
10796,32695679_1947-04-20_1975.jpg,28
4511,5522241_1976-04-22_2011.jpg,35
22051,38_1_0_20170117184855295.jpg.chip.jpg,38
19561,25_1_1_20170112235100153.jpg.chip.jpg,25
10991,43692773_1980-05-14_2013.jpg,33
32489,12_1_4_20170103200804119.jpg.chip.jpg,12
17665,26_1_1_20170113000222125.jpg.chip.jpg,26
10758,22698827_1985-12-16_2013.jpg,28
8284,6748187_1918-04-17_2006.jpg,88
37547,001501.jpg,70
25727,21_1_1_20170116175832136.jpg.chip.jpg,21
18855,18_1_0_20170109213142404.jpg.chip.jpg,18
15879,32955900_1970-01-21_2014.jpg,44
11458,36606309_1988-05-07_2014.jpg,26
26678,68_0_0_20170105173736735.jpg.chip.jpg,68
21971,1_1_4_20161221201445657.jpg.chip.jpg,1
26044,5_1_3_20161220142912096.jpg.chip.jpg,5
